,Date,HomeTeam,AwayTeam,FTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
18,2014-08-24,Tottenham,QPR,H,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,10.0,18.0,4.0,4.0,10.0,12.0,5.0,8.0,0.0,1.0,1.0,1.0,10.0,18.0,4.0,4.0,10.0,12.0,5.0,8.0,0.0,1.0,1.0,1.0
19,2014-08-25,Man City,Liverpool,H,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,13.0,12.0,5.0,0.0,11.0,8.0,3.0,3.0,5.0,1.0,0.0,0.0,13.0,12.0,5.0,0.0,11.0,8.0,3.0,3.0,5.0,1.0,0.0,0.0
20,2014-08-30,Burnley,Man United,D,-1.0,-0.5,0.0,1.0,0.0,0.0,0.5,0.5,0,0,10.5,10.5,1.5,4.0,9.5,10.5,3.5,2.5,1.0,1.5,0.0,0.0,10.5,10.5,1.5,4.0,9.5,10.5,3.5,2.5,1.0,1.5,0.0,0.0
21,2014-08-30,Everton,Chelsea,A,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.5,12.0,2.5,3.0,10.0,17.0,4.5,3.0,1.0,2.5,0.0,0.0,10.5,12.0,2.5,3.0,10.0,17.0,4.5,3.0,1.0,2.5,0.0,0.0
22,2014-08-30,Man City,Stoke,A,1.0,-0.5,1.0,0.0,0.0,0.0,0.5,0.5,0,0,11.0,11.5,4.5,1.5,12.0,7.5,4.5,5.0,3.0,1.0,0.0,0.0,11.0,11.5,4.5,1.5,12.0,7.5,4.5,5.0,3.0,1.0,0.0,0.0
23,2014-08-30,Newcastle,Crystal Palace,D,-0.5,-1.0,0.0,0.5,0.5,0.0,1.0,0.0,0,0,11.5,11.0,2.0,2.5,8.0,11.0,5.0,5.0,0.5,4.5,0.5,0.0,11.5,11.0,2.0,2.5,8.0,11.0,5.0,5.0,0.5,4.5,0.5,0.0
24,2014-08-30,QPR,Sunderland,H,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,14.0,14.5,3.5,4.5,8.0,11.0,7.0,8.0,1.0,1.0,0.0,0.0,14.0,14.5,3.5,4.5,8.0,11.0,7.0,8.0,1.0,1.0,0.0,0.0
25,2014-08-30,Swansea,West Brom,H,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,7.5,13.0,4.5,3.0,17.0,13.5,1.0,3.5,3.0,1.5,0.0,0.0,7.5,13.0,4.5,3.0,17.0,13.5,1.0,3.5,3.0,1.5,0.0,0.0
26,2014-08-30,West Ham,Southampton,A,0.0,-0.5,0.5,0.5,0.0,0.0,0.5,0.5,0,0,17.5,9.5,6.0,4.0,11.5,12.0,8.5,5.5,2.0,0.5,0.5,0.5,17.5,9.5,6.0,4.0,11.5,12.0,8.5,5.5,2.0,0.5,0.5,0.5
27,2014-08-31,Aston Villa,Hull,H,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0,0,8.0,11.5,1.0,3.0,10.0,11.0,7.5,4.5,3.5,0.0,0.0,0.5,8.0,11.5,1.0,3.0,10.0,11.0,7.5,4.5,3.5,0.0,0.0,0.5
28,2014-08-31,Leicester,Arsenal,D,-0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0,0,8.5,20.0,3.5,6.5,13.5,10.5,5.0,7.0,1.0,0.5,0.0,0.0,8.5,20.0,3.5,6.5,13.5,10.5,5.0,7.0,1.0,0.5,0.0,0.0
29,2014-08-31,Tottenham,Liverpool,A,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0,0,14.0,13.5,4.5,2.5,11.0,9.0,6.0,7.0,0.0,1.0,0.5,0.5,14.0,13.5,4.5,2.5,11.0,9.0,6.0,7.0,0.0,1.0,0.5,0.5
30,2014-09-13,Arsenal,Man City,D,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0,0,14.0,8.0,6.0,2.0,13.0,14.0,9.0,3.0,2.0,2.0,0.0,0.0,14.0,8.0,6.0,2.0,13.0,14.0,9.0,3.0,2.0,2.0,0.0,0.0
31,2014-09-13,Chelsea,Swansea,H,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,12.0,9.0,8.0,4.0,11.0,7.0,3.0,7.0,1.0,1.0,0.0,0.0,12.0,9.0,8.0,4.0,11.0,7.0,3.0,7.0,1.0,1.0,0.0,0.0
32,2014-09-13,Crystal Palace,Burnley,D,-0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0,0,9.0,17.0,4.0,6.0,19.0,12.0,4.0,9.0,2.0,2.0,0.0,0.0,9.0,17.0,4.0,6.0,19.0,12.0,4.0,9.0,2.0,2.0,0.0,0.0
33,2014-09-13,Liverpool,Aston Villa,A,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0,0,12.0,9.0,5.0,4.0,8.0,13.0,3.0,6.0,1.0,1.0,0.0,0.0,12.0,9.0,5.0,4.0,8.0,13.0,3.0,6.0,1.0,1.0,0.0,0.0
34,2014-09-13,Southampton,Newcastle,H,0.0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0,0,12.0,8.0,6.0,2.0,13.0,11.0,6.0,2.0,1.0,2.0,0.0,0.0,12.0,8.0,6.0,2.0,13.0,11.0,6.0,2.0,1.0,2.0,0.0,0.0
35,2014-09-13,Stoke,Leicester,A,0.0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0,0,12.0,9.0,2.0,2.0,10.0,10.0,4.0,8.0,1.0,2.0,0.0,0.0,12.0,9.0,2.0,2.0,10.0,10.0,4.0,8.0,1.0,2.0,0.0,0.0
36,2014-09-13,Sunderland,Tottenham,D,-0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0,0,11.0,10.0,3.0,5.0,9.0,15.0,4.0,4.0,1.0,2.0,0.0,0.0,11.0,10.0,3.0,5.0,9.0,15.0,4.0,4.0,1.0,2.0,0.0,0.0
37,2014-09-13,West Brom,Everton,A,-0.3333333333333333,-0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0,0,10.0,8.0,2.0,2.0,15.0,10.0,6.0,1.0,2.0,1.0,0.0,0.0,10.0,8.0,2.0,2.0,15.0,10.0,6.0,1.0,2.0,1.0,0.0,0.0
38,2014-09-14,Man United,QPR,H,-0.3333333333333333,-0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0,0,10.0,9.0,3.0,3.0,14.0,10.0,4.0,3.0,2.0,2.0,0.0,0.0,10.0,9.0,3.0,3.0,14.0,10.0,4.0,3.0,2.0,2.0,0.0,0.0
39,2014-09-15,Hull,West Ham,D,0.0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0,0,9.0,19.0,3.0,4.0,10.0,10.0,7.0,5.0,2.0,1.0,0.0,0.0,9.0,19.0,3.0,4.0,10.0,10.0,7.0,5.0,2.0,1.0,0.0,0.0
40,2014-09-20,Aston Villa,Arsenal,A,0.75,0.25,0.75,0.0,0.25,0.25,0.0,0.75,0,0,8.0,11.5,1.5,2.5,9.5,9.5,6.5,7.0,2.0,1.0,0.0,0.0,8.0,11.5,1.5,2.5,9.5,9.5,6.5,7.0,2.0,1.0,0.0,0.0
41,2014-09-20,Burnley,Sunderland,D,-0.5,-0.25,0.0,0.5,0.5,0.0,0.25,0.75,0,0,10.0,10.5,2.5,3.0,10.0,13.0,3.5,4.0,1.5,2.0,0.0,0.0,10.0,10.5,2.5,3.0,10.0,13.0,3.5,4.0,1.5,2.0,0.0,0.0
42,2014-09-20,Newcastle,Hull,D,-0.5,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0,0,11.5,11.0,4.0,6.0,8.0,13.0,6.0,4.5,1.0,3.5,0.0,0.0,11.5,11.0,4.0,6.0,8.0,13.0,6.0,4.5,1.0,3.5,0.0,0.0
43,2014-09-20,QPR,Stoke,D,-0.5,-0.25,0.25,0.75,0.0,0.25,0.5,0.25,0,0,13.5,17.0,3.5,5.5,8.0,10.5,5.0,6.5,1.0,1.5,0.0,0.0,13.5,17.0,3.5,5.5,8.0,10.5,5.0,6.5,1.0,1.5,0.0,0.0
44,2014-09-20,Swansea,Southampton,A,0.5,0.25,0.75,0.25,0.0,0.5,0.25,0.25,0,0,10.5,15.0,4.5,3.5,12.5,12.5,1.0,5.5,2.5,1.5,0.0,0.0,10.5,15.0,4.5,3.5,12.5,12.5,1.0,5.5,2.5,1.5,0.0,0.0
45,2014-09-20,West Ham,Liverpool,H,-0.25,0.0,0.25,0.5,0.25,0.5,0.5,0.0,0,0,16.5,10.5,4.0,5.0,11.0,12.5,8.5,5.5,1.5,1.0,0.0,0.0,16.5,10.5,4.0,5.0,11.0,12.5,8.5,5.5,1.5,1.0,0.0,0.0
46,2014-09-21,Everton,Crystal Palace,A,0.0,-0.5,0.25,0.25,0.5,0.0,0.5,0.5,0,0,12.0,11.5,3.5,3.0,9.0,16.0,4.5,3.0,1.0,2.5,0.0,0.0,12.0,11.5,3.5,3.0,9.0,16.0,4.5,3.0,1.0,2.5,0.0,0.0
47,2014-09-21,Leicester,Man United,H,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0,0,8.5,24.0,3.0,5.0,14.5,9.0,4.0,9.0,1.0,1.0,0.0,0.0,8.5,24.0,3.0,5.0,14.5,9.0,4.0,9.0,1.0,1.0,0.0,0.0
48,2014-09-21,Man City,Chelsea,D,0.25,1.0,0.5,0.25,0.25,1.0,0.0,0.0,0,0,14.0,11.5,4.5,2.5,13.5,7.5,4.5,3.5,3.0,1.0,0.0,0.0,14.0,11.5,4.5,2.5,13.5,7.5,4.5,3.5,3.0,1.0,0.0,0.0
49,2014-09-21,Tottenham,West Brom,A,0.25,-0.5,0.5,0.25,0.25,0.0,0.5,0.5,0,0,12.5,13.0,4.5,2.5,12.5,10.5,6.0,5.5,0.0,2.5,0.0,0.0,12.5,13.0,4.5,2.5,12.5,10.5,6.0,5.5,0.0,2.5,0.0,0.0
50,2014-09-27,Arsenal,Tottenham,D,0.4,0.0,0.4,0.0,0.6,0.4,0.4,0.2,0,0,14.0,8.0,6.0,2.0,11.0,14.0,5.0,3.0,3.0,2.0,0.0,0.0,14.0,8.0,6.0,2.0,11.0,14.0,5.0,3.0,3.0,2.0,0.0,0.0
51,2014-09-27,Chelsea,Aston Villa,H,0.8,0.4,0.8,0.0,0.2,0.6,0.2,0.2,0,0,12.0,11.0,8.0,4.0,12.0,11.0,3.0,7.0,1.0,1.0,0.0,0.0,12.0,11.0,8.0,4.0,12.0,11.0,3.0,7.0,1.0,1.0,0.0,0.0
52,2014-09-27,Crystal Palace,Leicester,H,-0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.4,0,0,10.0,17.0,3.0,6.0,14.0,11.0,4.0,9.0,2.0,2.0,0.0,0.0,10.0,17.0,3.0,6.0,14.0,11.0,4.0,9.0,2.0,2.0,0.0,0.0
53,2014-09-27,Hull,Man City,A,0.0,0.2,0.2,0.2,0.6,0.4,0.2,0.4,0,0,10.0,19.0,3.0,4.0,10.0,10.0,4.0,5.0,2.0,1.0,0.0,0.0,10.0,19.0,3.0,4.0,10.0,10.0,4.0,5.0,2.0,1.0,0.0,0.0
54,2014-09-27,Liverpool,Everton,D,-0.2,-0.2,0.4,0.6,0.0,0.2,0.4,0.4,0,0,12.0,9.0,5.0,4.0,9.0,13.0,5.0,6.0,1.0,1.0,0.0,0.0,12.0,9.0,5.0,4.0,9.0,13.0,5.0,6.0,1.0,1.0,0.0,0.0
55,2014-09-27,Man United,West Ham,H,-0.2,0.0,0.2,0.4,0.4,0.4,0.4,0.2,0,0,14.0,9.0,5.0,3.0,14.0,10.0,4.0,2.0,2.0,1.0,0.0,0.0,14.0,9.0,5.0,3.0,14.0,10.0,4.0,2.0,2.0,1.0,0.0,0.0
56,2014-09-27,Southampton,QPR,H,0.4,-0.4,0.6,0.2,0.2,0.2,0.6,0.2,0,0,11.0,8.0,6.0,2.0,14.0,11.0,5.0,2.0,1.0,2.0,0.0,0.0,11.0,8.0,6.0,2.0,14.0,11.0,5.0,2.0,1.0,2.0,0.0,0.0
57,2014-09-27,Sunderland,Swansea,D,-0.2,0.2,0.0,0.2,0.8,0.6,0.4,0.0,0,0,11.0,15.0,3.0,5.0,10.0,14.0,4.0,5.0,2.0,1.0,0.0,0.0,11.0,15.0,3.0,5.0,10.0,14.0,4.0,5.0,2.0,1.0,0.0,0.0
58,2014-09-28,West Brom,Burnley,H,-0.2,-0.4,0.2,0.4,0.4,0.0,0.4,0.6,0,0,10.0,8.0,2.0,2.0,12.0,10.0,7.0,1.0,2.0,1.0,0.0,0.0,10.0,8.0,2.0,2.0,12.0,10.0,7.0,1.0,2.0,1.0,0.0,0.0
59,2014-09-29,Stoke,Newcastle,H,-0.2,-0.4,0.2,0.4,0.4,0.0,0.4,0.6,0,0,12.0,9.0,3.0,2.0,10.0,10.0,4.0,8.0,3.0,2.0,0.0,0.0,12.0,9.0,3.0,2.0,10.0,10.0,4.0,8.0,3.0,2.0,0.0,0.0
60,2014-10-04,Aston Villa,Man City,A,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.3333333333333333,0,0,7.0,11.5,1.5,3.0,9.5,9.5,5.5,7.0,1.5,2.0,0.0,0.0,7.0,11.5,1.5,3.0,9.5,9.5,5.5,7.0,1.5,2.0,0.0,0.0
61,2014-10-04,Hull,Crystal Palace,H,-0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,10.0,19.0,3.5,5.0,10.0,9.5,3.5,6.5,2.0,1.5,0.0,0.0,10.0,19.0,3.5,5.0,10.0,9.5,3.5,6.5,2.0,1.5,0.0,0.0
62,2014-10-04,Leicester,Burnley,D,0.0,-0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0,0,8.5,20.0,3.0,5.5,12.5,9.5,4.0,7.0,1.0,1.0,0.0,0.0,8.5,20.0,3.0,5.5,12.5,9.5,4.0,7.0,1.0,1.0,0.0,0.0
63,2014-10-04,Liverpool,West Brom,H,-0.16666666666666666,0.0,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,14.5,10.0,5.0,4.5,8.5,12.0,6.0,6.0,1.5,1.0,0.0,0.0,14.5,10.0,5.0,4.5,8.5,12.0,6.0,6.0,1.5,1.0,0.0,0.0
64,2014-10-04,Sunderland,Stoke,H,-0.16666666666666666,0.0,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,12.5,12.5,3.0,5.0,10.0,14.5,4.5,4.5,2.0,1.0,0.0,0.0,12.5,12.5,3.0,5.0,10.0,14.5,4.5,4.5,2.0,1.0,0.0,0.0
65,2014-10-04,Swansea,Newcastle,D,0.16666666666666666,-0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,0.5,0,0,8.5,14.5,3.0,3.5,12.5,13.0,1.5,5.5,1.5,2.0,0.0,0.0,8.5,14.5,3.0,3.5,12.5,13.0,1.5,5.5,1.5,2.0,0.0,0.0
66,2014-10-05,Chelsea,Arsenal,H,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0,0,14.5,10.0,8.0,3.0,11.5,10.0,5.0,5.5,1.5,1.5,0.0,0.0,14.5,10.0,8.0,3.0,11.5,10.0,5.0,5.5,1.5,1.5,0.0,0.0
67,2014-10-05,Man United,Everton,H,0.0,-0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0,0,12.0,10.0,4.0,3.5,12.5,10.5,4.0,2.5,1.5,1.5,0.0,0.0,12.0,10.0,4.0,3.5,12.5,10.5,4.0,2.5,1.5,1.5,0.0,0.0
68,2014-10-05,Tottenham,Southampton,H,0.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666,0,0,8.5,13.0,4.0,4.0,12.5,8.5,6.0,6.5,0.5,2.5,0.0,0.0,8.5,13.0,4.0,4.0,12.5,8.5,6.0,6.5,0.5,2.5,0.0,0.0
69,2014-10-05,West Ham,QPR,H,-0.16666666666666666,-0.5,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0,0,14.5,10.5,4.0,4.5,11.5,11.5,8.5,5.5,2.5,1.0,0.0,0.0,14.5,10.5,4.0,4.5,11.5,11.5,8.5,5.5,2.5,1.0,0.0,0.0
70,2014-10-18,Arsenal,Hull,D,0.0,-0.16666666666666666,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0,0,14.0,7.0,4.5,3.0,9.5,14.0,4.0,4.0,3.0,3.5,0.0,0.0,14.0,7.0,4.5,3.0,9.5,14.0,4.0,4.0,3.0,3.5,0.0,0.0
71,2014-10-18,Burnley,West Ham,A,-0.3333333333333333,0.16666666666666666,0.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.14285714285714285,0,0,10.5,14.0,3.0,5.5,11.0,14.0,3.0,5.5,2.0,2.0,0.0,0.0,10.5,14.0,3.0,5.5,11.0,14.0,3.0,5.5,2.0,2.0,0.0,0.0
72,2014-10-18,Crystal Palace,Chelsea,A,0.0,0.8333333333333334,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.0,0.14285714285714285,0,0,11.5,16.0,3.5,3.5,14.0,9.5,5.5,6.5,2.0,2.0,0.0,0.0,11.5,16.0,3.5,3.5,14.0,9.5,5.5,6.5,2.0,2.0,0.0,0.0
73,2014-10-18,Everton,Aston Villa,H,-0.3333333333333333,-0.16666666666666666,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,0,0,11.0,12.5,5.5,3.5,8.5,14.5,4.5,5.5,1.5,2.5,0.0,0.0,11.0,12.5,5.5,3.5,8.5,14.5,4.5,5.5,1.5,2.5,0.0,0.0
74,2014-10-18,Man City,Tottenham,H,0.3333333333333333,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0,0,16.0,8.5,5.0,2.5,13.5,8.5,7.5,2.5,2.0,1.0,0.0,0.0,16.0,8.5,5.0,2.5,13.5,8.5,7.5,2.5,2.0,1.0,0.0,0.0
75,2014-10-18,Newcastle,Leicester,H,-0.3333333333333333,0.0,0.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0,0,13.5,10.5,4.0,4.0,11.5,13.0,6.0,3.5,2.0,1.5,0.0,0.0,13.5,10.5,4.0,4.0,11.5,13.0,6.0,3.5,2.0,1.5,0.0,0.0
76,2014-10-18,Southampton,Sunderland,H,0.5,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7142857142857143,0,0,10.5,8.5,5.5,2.0,13.5,11.0,5.0,4.0,1.0,2.0,0.0,0.0,10.5,8.5,5.5,2.0,13.5,11.0,5.0,4.0,1.0,2.0,0.0,0.0
77,2014-10-19,QPR,Liverpool,A,-0.5,-0.16666666666666666,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0,0,10.0,17.0,2.5,5.5,8.0,11.5,4.5,6.0,1.0,2.0,0.0,0.0,10.0,17.0,2.5,5.5,8.0,11.5,4.5,6.0,1.0,2.0,0.0,0.0
78,2014-10-19,Stoke,Swansea,H,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0,0,11.5,12.5,3.5,2.0,12.5,12.0,4.0,8.5,3.0,2.0,0.0,0.0,11.5,12.5,3.5,2.0,12.5,12.0,4.0,8.5,3.0,2.0,0.0,0.0
79,2014-10-20,West Brom,Man United,D,-0.16666666666666666,0.3333333333333333,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0,0,10.5,10.5,3.0,3.0,10.0,11.0,7.0,1.5,2.0,2.0,0.0,0.0,10.5,10.5,3.0,3.0,10.0,11.0,7.0,1.5,2.0,2.0,0.0,0.0
80,2014-10-25,Liverpool,Hull,D,0.16666666666666666,-0.16666666666666666,0.5,0.375,0.125,0.25,0.25,0.5,0,0,17.5,9.5,6.0,4.5,11.0,12.0,5.0,6.5,2.0,1.5,0.0,0.0,17.5,9.5,6.0,4.5,11.0,12.0,5.0,6.5,2.0,1.5,0.0,0.0
81,2014-10-25,Southampton,Stoke,H,0.6666666666666666,0.16666666666666666,0.625,0.25,0.125,0.375,0.375,0.25,0,0,14.5,9.0,7.5,2.0,12.5,11.0,5.0,4.0,1.0,2.0,0.0,0.0,14.5,9.0,7.5,2.0,12.5,11.0,5.0,4.0,1.0,2.0,0.0,0.0
